55,16,2,0,8.333333333333334,28,0,1
32,19,2,0,4.5,8,0,1
18,17,2,0,3.75,9,0,0
24,16,2,0,4.0,8,0,0
17,16,3,0,2.6,4,0,0
16,15,2,0,3.25,7,0,0
26,25,2,0,5.75,17,0,0
47,23,3,0,5.857142857142857,15,1,0
13,12,1,0,3.6666666666666665,8,0,0
24,23,3,0,4.0,10,0,0
17,16,3,0,2.6,6,0,0
9,8,1,0,2.3333333333333335,4,0,0
67,24,2,0,6.555555555555555,21,1,1
25,12,2,0,3.3333333333333335,6,0,0
42,19,3,0,6.166666666666667,11,0,0
76,19,3,0,8.625,22,4,1
65,32,3,0,12.2,17,7,1
216,17,2,0,30.0,169,11,1
24,24,2,0,7.333333333333333,16,0,0
14,13,2,0,2.75,5,0,0
162,44,3,0,10.642857142857142,32,4,1
52,19,3,0,6.571428571428571,10,0,0
39,19,2,0,4.714285714285714,10,1,1
227,24,3,0,37.0,169,9,1
89,42,3,0,17.0,28,6,1
64,34,3,0,12.0,17,4,1
30,20,3,0,5.2,11,0,0
38,28,2,0,6.8,22,0,1
50,36,3,0,7.5,18,1,1
99,9,3,0,9.0,19,8,1
97,26,3,0,13.0,29,5,1
28,28,2,0,8.666666666666666,20,0,0
28,23,3,0,3.8333333333333335,8,0,0
90,89,4,0,14.166666666666666,59,21,1
66,32,3,0,12.4,28,5,1
39,17,3,0,7.0,17,0,0
41,18,1,0,7.4,14,0,1
146,32,3,0,28.4,97,18,1
141,20,3,0,8.466666666666667,32,2,1
26,25,2,0,5.75,17,0,0
66,12,2,0,12.4,41,5,1
26,25,2,0,5.75,17,0,0
47,16,2,0,7.0,24,0,1
17,16,2,0,3.5,8,0,0
37,15,1,0,4.428571428571429,12,1,1
43,22,4,0,4.5,8,0,0
32,17,2,0,5.6,13,0,0
49,18,2,0,7.333333333333333,15,1,1
195,19,2,0,48.0,169,9,1
41,16,2,0,6.0,18,0,1
28,21,3,0,3.8333333333333335,8,0,1
149,26,3,0,17.75,68,15,1
111,77,3,0,17.666666666666668,60,4,1
112,20,4,0,15.142857142857142,66,12,0
315,27,3,0,27.727272727272727,152,33,1
208,26,6,0,13.928571428571429,87,22,1
43,42,4,0,6.333333333333333,19,1,1
57,20,1,0,8.666666666666666,17,1,1
31,21,2,0,5.4,13,1,0
37,20,4,0,4.428571428571429,9,0,0
14,13,2,0,2.75,5,0,0
73,42,3,0,13.8,24,4,1
102,14,2,0,10.444444444444445,36,9,1
42,41,1,0,13.333333333333334,38,0,1
51,11,1,0,9.4,32,0,1
59,28,3,0,5.666666666666667,13,0,1
55,18,3,0,8.333333333333334,19,0,0
180,31,1,0,24.857142857142858,128,0,1
17,17,2,0,5.0,9,0,0
126,16,1,0,9.583333333333334,32,3,1
32,16,3,0,5.6,11,0,0
61,28,3,0,11.4,17,4,1
25,24,2,0,5.5,16,0,0
52,43,3,0,9.6,25,0,1
43,22,3,0,5.285714285714286,14,0,1
68,14,1,0,6.666666666666667,14,1,1
35,18,3,0,5.0,10,0,0
214,14,4,1,18.545454545454547,154,23,1
45,13,3,0,4.111111111111111,11,0,0
23,23,2,0,7.0,15,0,0
28,27,2,0,6.25,17,0,1
18,18,2,0,5.333333333333333,10,0,0
21,9,1,0,4.5,7,0,1
74,13,4,0,7.333333333333333,22,4,1
54,18,3,0,6.857142857142857,18,3,1
143,29,3,0,27.8,97,18,1
44,11,3,0,4.625,8,0,0
35,14,3,0,5.0,10,1,0
17,16,2,0,3.5,8,0,0
54,27,3,0,5.875,12,0,1
26,13,1,0,5.75,9,0,1
19,19,2,0,5.666666666666667,11,0,0
35,17,2,0,5.0,11,0,0
44,25,1,0,10.25,21,1,1
22,21,1,0,6.666666666666667,17,0,0
34,13,2,0,6.0,9,1,1
52,19,3,0,7.833333333333333,20,5,1
90,28,2,0,14.166666666666666,26,3,1
15,14,2,0,3.0,5,0,0
28,17,2,0,4.8,9,0,0
217,30,9,0,12.625,51,12,1
12,11,2,0,2.25,3,0,0
55,19,2,0,8.333333333333334,32,0,1
67,16,1,0,5.8,13,1,1
26,19,1,0,5.75,15,0,1
110,16,3,0,9.090909090909092,22,5,1
37,17,3,0,5.333333333333333,9,1,0
156,23,4,0,16.444444444444443,76,9,1
76,27,2,0,10.0,32,0,1
17,16,2,0,3.5,7,0,1
21,20,2,0,4.5,12,0,0
13,12,1,0,3.6666666666666665,8,0,0
21,20,1,0,6.333333333333333,16,0,0
81,20,2,0,10.714285714285714,32,0,1
17,9,1,0,5.0,7,0,1
15,14,1,0,4.333333333333333,10,0,0
36,28,2,0,6.4,16,3,1
11,11,2,0,3.0,4,0,0
87,33,3,0,16.6,38,7,1
22,21,2,0,4.75,13,0,0
25,25,2,0,7.666666666666667,17,0,0
32,12,3,0,4.5,8,0,0
25,15,2,0,4.2,8,2,0
15,14,2,0,3.0,7,0,0
120,19,8,0,7.642857142857143,25,3,1
31,16,3,0,4.333333333333333,8,0,0
21,20,2,0,4.5,12,0,0
231,28,2,0,37.666666666666664,161,7,1
21,20,2,0,4.5,12,0,0
39,16,3,0,4.714285714285714,8,0,0
62,18,2,0,14.75,38,1,1
48,17,2,0,5.125,11,0,1
41,25,5,0,4.25,14,0,1
12,11,2,0,2.25,4,0,0
53,12,1,0,5.75,9,0,1
18,17,2,0,3.75,9,0,0
17,16,2,0,3.5,8,0,0
28,15,3,0,4.8,8,0,0
24,23,2,0,5.25,15,0,0
15,15,2,0,4.333333333333333,8,0,0
22,21,3,0,3.6,8,0,0
39,17,2,0,5.666666666666667,13,0,0
19,18,2,0,4.0,10,0,0
19,18,2,0,4.0,10,1,0
54,13,1,0,12.75,33,0,1
23,23,3,0,5.0,13,0,0
49,20,5,0,4.0,12,0,1
145,31,3,0,28.2,97,18,1
41,17,2,0,6.0,19,0,0
16,15,2,0,3.25,7,0,0
163,88,6,0,17.22222222222222,63,7,1
18,17,2,0,3.75,9,0,0
18,18,3,0,3.75,8,0,0
40,15,2,0,9.25,12,3,0
10,5,1,0,2.6666666666666665,4,0,1
56,25,2,0,7.142857142857143,16,0,1
34,12,2,0,6.0,11,0,1
72,23,1,0,11.166666666666666,32,0,1
14,14,2,0,4.0,6,0,0
31,30,3,0,5.4,15,0,0
27,27,2,0,8.333333333333334,19,0,0
28,28,2,0,8.666666666666666,20,0,0
57,20,3,0,5.444444444444445,12,2,0
41,15,4,0,4.25,7,3,0
24,23,2,0,5.25,15,0,0
23,22,2,0,5.0,14,0,0
15,14,3,0,2.2,3,0,0
65,17,1,0,10.0,32,0,1
21,20,3,0,3.4,7,2,1
45,23,1,0,5.571428571428571,19,1,1
20,19,2,0,4.25,12,0,0
23,23,2,0,7.0,15,0,0
70,28,2,0,10.833333333333334,32,1,1
17,16,2,0,3.5,8,0,0
22,17,1,0,4.75,13,0,1
147,26,2,0,10.384615384615385,37,1,1
26,16,2,0,4.4,8,0,0
21,21,2,0,6.333333333333333,13,0,0
15,14,2,0,3.0,7,0,0
16,15,1,0,4.666666666666667,11,0,0
82,24,3,0,10.857142857142858,26,3,1
72,13,2,0,7.111111111111111,14,4,1
47,13,3,0,5.0,9,1,1
30,30,3,0,6.75,20,1,0
46,18,4,0,4.222222222222222,7,1,1
42,18,3,0,5.142857142857143,10,1,0
60,14,3,0,7.714285714285714,26,6,0
150,28,4,0,9.785714285714286,20,6,1
36,13,4,0,3.625,7,0,1
67,21,2,0,8.714285714285714,32,0,1
30,30,2,0,9.333333333333334,22,0,0
87,24,5,0,6.333333333333333,14,0,0
28,27,2,0,6.25,19,0,0
26,25,2,0,5.75,11,0,0
53,18,4,0,5.75,14,0,0
53,10,2,0,8.0,19,2,1
197,22,2,0,38.6,161,7,1
108,15,4,0,17.166666666666668,45,12,1
34,16,2,0,7.75,13,0,0
21,21,3,0,4.5,11,0,0
38,15,2,0,5.5,15,0,1
60,23,3,0,5.777777777777778,15,1,1
22,22,2,0,6.666666666666667,13,0,0
17,17,2,0,5.0,9,0,0
42,21,3,0,6.166666666666667,9,0,0
63,17,1,0,9.666666666666666,32,0,1
13,12,2,0,2.5,4,0,0
56,12,1,0,10.4,32,1,1
60,19,2,0,7.714285714285714,24,2,1
59,19,2,0,6.5,17,3,1
144,33,3,0,23.166666666666668,84,17,1
53,17,3,0,6.714285714285714,18,0,0
22,21,2,0,4.75,13,0,0
13,7,1,0,3.6666666666666665,5,0,1
13,12,2,0,2.5,4,0,0
46,21,1,0,10.75,23,3,0
211,15,2,0,25.5,170,9,1
39,15,2,0,9.0,11,3,0
74,16,1,0,7.333333333333333,13,1,1
45,17,3,0,5.571428571428571,10,0,0
13,12,2,0,2.5,4,0,0
24,23,2,0,5.25,15,1,0
61,40,3,0,11.4,22,2,1
115,18,3,0,11.88888888888889,32,4,1
34,18,3,0,6.0,11,0,1
25,11,2,0,3.3333333333333335,7,0,0
53,21,2,0,5.75,9,0,1
22,21,2,0,4.75,13,0,0
98,28,3,0,15.5,41,8,1
16,15,2,0,3.25,7,0,0
29,28,1,0,9.0,24,0,1
25,24,2,0,5.5,16,0,0
116,12,2,0,12.0,39,5,1
36,7,2,0,6.4,10,3,1
55,32,2,0,10.2,24,6,0
49,23,2,0,9.0,19,0,0
63,24,3,0,8.142857142857142,14,3,1
45,12,1,0,8.2,13,1,1
95,17,1,0,8.6,32,1,1
81,14,3,0,8.11111111111111,23,3,1
58,22,3,0,7.428571428571429,10,0,1
33,32,2,0,7.5,16,2,1
24,23,2,0,5.25,15,0,0
92,24,4,0,9.333333333333334,30,4,1
46,14,4,0,4.875,10,0,1
27,26,2,0,6.0,13,0,1
84,10,6,0,7.5,31,3,1
8,6,1,0,2.0,3,0,1
33,21,2,0,5.8,10,1,0
23,22,2,0,5.0,13,0,1
21,20,2,0,4.5,12,0,0
30,17,2,0,4.166666666666667,9,0,0
73,17,5,0,7.222222222222222,24,3,1
23,22,2,0,5.0,14,0,0
33,17,2,0,5.8,14,0,0
41,18,3,0,6.0,11,1,0
36,13,2,0,5.166666666666667,9,0,1
31,30,2,0,7.0,22,0,0
54,37,3,0,8.166666666666666,18,0,1
66,23,2,0,6.444444444444445,19,0,1
261,14,6,0,19.153846153846153,82,38,1
19,13,1,0,4.0,10,0,1
35,17,3,0,5.0,9,0,0
39,17,3,0,5.666666666666667,14,1,0
21,20,2,0,4.5,12,0,0
25,16,3,0,3.3333333333333335,7,0,0
35,17,3,0,5.0,9,0,0
22,14,3,0,2.8333333333333335,6,1,0
25,25,2,0,7.666666666666667,17,0,0
24,23,1,0,7.333333333333333,18,0,1
79,9,2,0,4.714285714285714,10,0,1
23,23,3,0,5.0,13,0,0
47,24,2,0,7.0,20,0,1
109,21,5,0,7.461538461538462,24,4,1
157,22,2,0,25.333333333333332,114,6,1
22,16,2,0,3.6,7,0,0
15,14,2,0,3.0,7,0,0
50,36,4,0,7.5,19,0,1
26,13,2,0,4.4,11,0,0
45,21,3,0,5.571428571428571,13,0,1
71,23,2,0,11.0,22,2,1
234,18,3,0,32.57142857142857,169,9,1
15,15,2,0,4.333333333333333,7,0,0
216,14,2,0,30.0,169,10,1
42,16,2,0,6.166666666666667,12,0,1
63,33,3,0,11.8,17,5,1
33,17,2,0,4.666666666666667,10,0,0
17,17,2,0,5.0,9,0,0
71,10,1,0,8.0,32,2,1
26,26,2,0,8.0,18,0,0
61,13,2,0,7.857142857142857,32,0,1
77,30,3,0,14.6,28,6,1
23,22,3,0,3.8,12,0,0
23,22,2,0,5.0,14,0,0
70,16,2,0,4.461538461538462,14,1,1
37,19,1,0,6.6,15,1,1
49,12,1,0,4.0,8,0,1
17,16,3,0,2.6,5,0,0
179,28,3,0,19.0,80,11,1
127,21,2,0,24.6,84,19,1
43,9,2,0,7.8,16,3,1
17,16,2,0,3.5,8,0,0
66,15,1,0,6.444444444444445,11,1,1
24,23,3,0,4.0,13,0,0
48,17,4,0,4.444444444444445,6,0,1
31,19,1,0,5.4,15,0,1
22,21,2,0,4.75,13,0,0
20,11,2,0,3.2,7,1,0
27,17,1,0,4.6,13,0,1
47,17,3,0,5.857142857142857,15,0,0
74,8,2,0,6.5,11,2,1
28,20,2,0,6.25,12,1,0
15,14,2,0,3.0,6,0,0
39,21,3,0,4.714285714285714,8,0,1
29,28,2,0,6.5,14,0,0
23,22,2,0,5.0,14,0,0
35,17,3,0,5.0,9,0,0
14,13,2,0,2.75,5,0,0
55,13,3,1,6.0,32,0,1
46,29,2,0,6.833333333333333,21,4,0
66,34,3,0,12.4,17,5,1
26,25,2,0,5.75,17,0,0
21,20,2,0,4.5,12,0,0
43,29,2,0,6.333333333333333,13,1,1
76,12,1,0,8.625,32,1,1
34,18,3,0,4.833333333333333,10,0,0
29,16,2,0,5.0,11,0,0
20,19,2,0,4.25,11,0,0
20,19,2,0,4.25,12,0,0
84,11,4,0,6.083333333333333,21,4,1
19,18,2,0,4.0,10,0,0
19,18,2,0,4.0,10,0,0
90,11,1,0,29.333333333333332,78,13,1
22,21,1,0,6.666666666666667,17,1,0
26,19,1,0,5.75,15,0,1
21,20,2,0,4.5,12,0,0
37,19,1,0,6.6,16,0,1
65,14,2,0,6.333333333333333,12,4,1
48,16,2,0,7.166666666666667,25,0,1
122,16,3,0,10.181818181818182,34,5,1
14,14,2,0,4.0,6,0,0
13,12,2,0,2.5,5,0,1
57,17,2,0,13.5,33,11,0
19,18,2,0,4.0,10,0,0
22,21,2,0,4.75,13,0,0
28,27,2,0,6.25,11,0,1
43,17,3,0,6.333333333333333,14,1,0
49,24,3,0,7.333333333333333,16,1,0
20,19,2,0,4.25,12,0,0
43,12,2,0,7.8,20,3,1
55,23,3,0,7.0,24,0,0
48,13,3,0,6.0,20,2,0
281,16,2,0,55.4,250,34,1
240,25,2,0,39.166666666666664,169,9,1
39,20,5,0,4.0,8,2,0
42,18,4,0,5.142857142857143,10,1,0
23,22,2,0,5.0,14,0,0
28,17,2,0,3.8333333333333335,9,0,0
25,25,2,0,7.666666666666667,12,0,0
15,14,2,0,3.0,6,0,0
56,17,2,0,7.142857142857143,13,1,1
125,22,4,0,11.6,71,14,1
20,19,2,0,4.25,11,0,0
23,22,2,0,5.0,14,0,0
18,18,3,0,3.75,7,0,0
116,9,9,0,6.8,26,3,1
31,9,2,0,4.333333333333333,6,0,1
204,23,2,0,50.25,180,21,1
64,22,2,0,9.833333333333334,32,0,1
136,27,3,0,21.833333333333332,84,15,1
19,18,2,0,4.0,10,0,0
15,14,2,0,3.0,6,0,0
26,25,2,0,5.75,17,0,0
27,18,2,0,4.6,7,0,0
111,36,5,0,10.2,32,4,1
47,17,2,0,7.0,14,0,1
19,18,2,0,4.0,10,0,0
64,40,3,0,12.0,22,5,1
23,22,2,0,5.0,13,0,1
34,20,1,0,6.0,17,0,1
83,14,1,0,27.0,68,5,1
36,15,3,0,4.285714285714286,7,0,0
36,20,2,0,6.4,13,1,1
205,13,2,0,33.333333333333336,169,9,1
65,12,2,0,10.0,28,1,1
23,23,2,0,7.0,15,0,0
31,12,3,0,4.333333333333333,7,0,0
19,18,2,0,4.0,10,0,0
18,17,2,0,3.75,10,0,0
46,19,2,0,6.833333333333333,15,0,1
51,19,2,0,7.666666666666667,15,1,1
17,16,2,0,3.5,8,0,0
20,19,2,0,4.25,11,0,0
23,14,3,0,3.0,7,1,0
104,29,4,0,14.0,28,6,1
51,21,1,0,12.0,24,2,1
40,21,2,0,5.833333333333333,14,0,1
17,16,2,0,3.5,8,0,0
75,21,1,0,11.666666666666666,32,1,1
24,23,2,0,5.25,15,0,0
27,11,3,0,4.6,11,0,1
35,17,3,0,5.0,9,0,0
44,19,1,0,6.5,15,0,1
38,18,4,0,4.571428571428571,10,1,0
32,20,1,0,5.6,16,2,0
17,16,2,0,3.5,8,0,0
23,11,1,0,7.0,11,0,1
17,16,1,0,5.0,12,0,0
70,29,2,0,10.833333333333334,32,0,1
52,25,3,0,4.888888888888889,13,0,1
69,29,2,0,13.0,32,0,1
31,17,2,0,4.333333333333333,9,0,0
53,16,2,0,5.75,12,1,1
35,35,3,0,8.0,16,2,0
62,14,1,0,9.5,32,0,1
34,33,2,0,7.75,25,0,0
21,20,2,0,4.5,12,0,0
24,18,2,0,4.0,10,0,0
63,17,1,0,9.666666666666666,32,0,1
28,14,2,0,4.8,12,6,1
23,22,2,0,5.0,14,0,0
25,14,3,0,4.2,6,0,0
57,21,2,0,5.444444444444445,13,1,1
63,17,1,0,9.666666666666666,32,0,1
20,19,2,0,4.25,10,0,1
42,16,2,0,6.166666666666667,19,0,1
62,9,1,0,11.6,32,1,1
31,19,1,0,7.0,15,1,1
110,16,3,0,11.333333333333334,34,5,0
19,18,2,0,4.0,10,0,0
38,17,2,0,5.5,12,0,0
37,17,2,0,4.428571428571429,9,0,0
40,22,2,0,7.2,16,0,0
31,16,2,0,5.4,9,1,0
14,6,1,0,4.0,7,0,1
61,27,2,0,11.4,23,0,1
21,20,2,0,4.5,12,0,0
32,19,4,0,4.5,8,0,1
42,18,3,0,6.166666666666667,13,1,0
40,15,2,0,4.857142857142857,11,0,1
37,36,2,0,8.5,28,3,0
28,16,2,0,3.8333333333333335,6,0,0
153,27,3,0,24.666666666666668,97,19,1
49,17,3,0,5.25,9,0,0
13,13,2,0,3.6666666666666665,5,0,0
30,30,3,0,6.75,12,0,0
94,33,3,0,14.833333333333334,41,9,1
26,25,2,0,5.75,17,0,0
19,18,4,0,2.3333333333333335,4,0,0
203,27,3,0,39.8,169,9,1
19,19,3,0,4.0,9,0,0
37,11,3,0,4.428571428571429,8,0,0
56,24,3,0,8.5,16,2,0
37,13,3,0,5.333333333333333,13,2,0
75,33,2,0,11.666666666666666,32,1,1
66,16,4,0,5.7,17,0,1
40,15,2,0,5.833333333333333,13,2,0
22,13,2,0,3.6,7,0,0
216,19,2,0,30.0,169,9,1
111,36,5,0,10.2,32,4,1
28,7,1,0,8.666666666666666,20,2,1
11,11,1,0,5.0,7,0,0
20,19,2,0,4.25,12,0,0
16,15,2,0,3.25,7,0,0
188,12,2,0,46.25,169,9,1
39,17,2,0,5.666666666666667,14,0,0
63,17,2,0,8.142857142857142,14,3,1
19,18,1,0,5.666666666666667,14,0,0
21,20,2,0,4.5,12,0,0
179,26,3,0,21.5,76,19,1
32,20,1,0,7.25,16,2,1
35,15,4,0,3.5,8,1,0
33,11,3,0,4.666666666666667,9,0,1
14,14,2,0,4.0,7,0,0
48,20,2,0,7.166666666666667,12,0,1
80,21,3,0,8.0,14,4,1
14,13,2,0,2.75,5,0,0
38,26,3,0,4.571428571428571,15,0,1
40,16,3,0,5.833333333333333,10,0,0
15,15,2,0,4.333333333333333,7,1,0
21,20,2,0,4.5,12,0,0
75,51,3,0,14.2,33,6,1
28,17,2,0,4.8,9,0,0
285,21,16,0,12.619047619047619,30,30,1
48,27,3,0,6.0,19,0,1
130,8,3,0,13.555555555555555,47,17,1
27,15,3,0,3.6666666666666665,10,0,0
161,47,3,0,31.4,97,20,1
36,16,2,0,5.166666666666667,13,0,1
33,14,2,0,4.666666666666667,13,0,0
170,56,4,0,16.1,78,17,1
19,19,2,0,5.666666666666667,11,0,0
62,20,1,0,11.6,32,0,1
26,15,2,0,4.4,7,1,1
44,19,3,0,5.428571428571429,11,4,0
34,23,3,0,4.833333333333333,13,0,1
63,27,2,0,8.142857142857142,23,1,1
32,19,1,0,7.25,16,0,1
63,27,3,0,11.8,19,4,1
58,20,4,0,5.555555555555555,17,1,1
76,46,3,0,14.4,28,6,1
70,8,2,0,7.875,31,8,1
153,17,3,0,16.11111111111111,63,6,1
35,22,2,0,5.0,14,0,1
26,26,2,0,8.0,18,0,0
38,13,2,0,6.8,14,2,0
29,19,2,0,5.0,11,0,1
105,23,3,0,10.777777777777779,44,12,1
114,19,2,0,22.0,68,1,1
19,8,1,0,5.666666666666667,10,0,1
19,19,2,0,5.666666666666667,12,1,0
34,13,2,0,4.833333333333333,9,0,0
38,16,2,0,6.8,20,0,0
20,19,3,0,3.2,9,0,0
94,16,1,0,9.555555555555555,32,1,1
21,13,1,0,4.5,9,0,0
21,20,2,0,4.5,12,0,0
65,18,1,0,8.428571428571429,14,1,1
35,15,2,0,5.0,11,0,1
37,16,3,0,5.333333333333333,10,0,0
30,17,2,0,5.2,11,0,0
96,12,4,0,12.857142857142858,50,0,1
19,18,2,0,4.0,10,0,0
41,16,2,0,6.0,18,0,1
24,23,2,0,5.25,15,0,0
26,26,2,0,8.0,15,1,1
66,12,1,0,10.166666666666666,32,0,1
17,16,2,0,3.5,8,0,0
32,17,2,0,4.5,10,0,0
132,30,3,0,25.6,84,17,1
97,12,2,0,9.88888888888889,20,3,1
71,10,1,0,8.0,32,2,1
22,21,2,0,4.75,13,1,0
17,16,2,0,3.5,8,0,0
33,13,2,0,5.8,9,0,0
205,15,2,0,33.333333333333336,169,9,1
29,17,2,0,5.0,9,0,1
19,18,2,0,4.0,10,0,0
122,26,4,0,7.785714285714286,27,5,1
192,17,2,0,26.571428571428573,133,55,1
14,13,2,0,2.75,5,0,1
44,18,3,0,5.428571428571429,9,1,0
39,27,2,0,5.666666666666667,13,0,1
230,13,2,0,37.5,169,9,1
34,11,1,0,6.0,13,0,0
40,13,3,0,4.857142857142857,7,0,1
20,19,2,0,4.25,11,1,0
62,35,3,0,9.5,17,2,1
66,22,1,0,12.4,32,0,1
17,16,1,0,5.0,12,0,0
86,29,5,0,11.428571428571429,26,8,1
44,12,2,0,5.428571428571429,11,1,1
25,24,2,0,5.5,16,0,0
49,17,3,0,5.25,9,0,0
64,20,3,0,7.125,19,0,1
20,19,1,0,6.0,15,0,1
83,27,7,0,6.0,16,1,1
53,22,2,0,8.0,19,2,1
24,23,2,0,5.25,15,0,0
26,12,2,0,4.4,8,0,1
17,16,3,0,2.6,6,0,0
146,43,3,0,23.5,84,18,1
20,20,2,0,6.0,12,0,0
20,19,3,0,3.2,9,0,0
25,12,1,0,4.2,8,0,1
17,9,1,0,5.0,7,0,1
216,14,2,0,30.0,169,10,1
31,21,2,0,7.0,17,1,1
24,23,2,0,5.25,15,0,0
48,19,3,0,6.0,16,0,1
150,33,3,0,24.166666666666668,97,20,1
59,17,2,0,6.5,13,0,1
21,16,2,0,3.4,7,0,0
47,17,3,0,7.0,16,2,0
41,16,2,0,6.0,14,0,1
28,12,2,0,4.8,8,0,1
67,15,2,0,7.5,16,2,1
47,23,3,0,7.0,15,0,0
41,24,1,0,7.4,20,0,1
24,23,1,0,7.333333333333333,19,1,0
24,17,1,0,7.333333333333333,13,2,1
16,16,3,0,3.25,6,0,0
57,25,2,0,10.6,18,3,1
23,23,2,0,7.0,15,1,0
55,6,2,0,5.222222222222222,8,0,1
18,18,2,0,5.333333333333333,7,0,0
47,16,2,0,7.0,24,0,1
154,28,3,0,24.833333333333332,97,19,1
21,20,1,0,6.333333333333333,16,0,1
127,23,4,0,20.333333333333332,94,3,1
20,20,2,0,6.0,12,0,0
62,54,7,0,6.0,16,0,1
87,7,2,0,7.0,32,1,1
38,19,4,0,4.571428571428571,7,0,0
50,21,2,0,7.5,17,2,1
84,38,3,0,16.0,28,8,1
32,18,2,0,4.5,10,0,0
24,23,3,0,4.0,12,0,0
30,22,1,0,9.333333333333334,18,0,1
53,14,3,0,5.75,11,1,1
23,14,2,0,3.8,7,0,0
60,20,1,0,11.2,32,0,1
51,20,3,0,4.777777777777778,11,1,1
149,46,3,0,29.0,84,19,1
19,18,2,0,4.0,10,0,0
38,16,2,0,6.8,16,1,0
19,19,2,0,5.666666666666667,11,0,0
33,17,2,0,5.8,14,2,0
32,9,2,0,4.5,6,1,1
66,17,3,0,10.166666666666666,32,4,0
229,11,7,0,8.583333333333334,32,11,1
46,14,3,0,5.714285714285714,9,0,0
63,17,3,0,6.111111111111111,9,1,1
149,46,3,0,29.0,84,19,1
39,17,2,0,4.714285714285714,9,0,0
28,15,2,0,3.8333333333333335,7,0,0
33,17,4,0,3.857142857142857,11,0,1
169,25,3,0,17.88888888888889,80,12,1
32,17,3,0,5.6,9,0,0
34,22,3,0,6.0,14,0,0
27,27,1,0,13.0,23,0,0
50,20,3,0,7.5,17,1,1
127,20,2,0,15.0,31,3,1
18,18,2,0,5.333333333333333,10,0,0
44,16,2,0,6.5,21,0,1
38,37,2,0,8.75,19,2,1
112,22,6,0,10.3,57,9,1
80,12,3,0,7.1,17,3,0
25,24,2,0,5.5,15,0,0
42,16,2,0,6.166666666666667,19,0,1
31,18,2,0,4.333333333333333,12,0,1
51,15,2,0,7.666666666666667,20,3,1
96,38,3,0,18.4,41,9,1
61,11,3,0,5.888888888888889,11,1,0
61,22,4,0,7.857142857142857,28,5,0
26,12,2,0,3.5,7,0,0
136,33,3,0,26.4,84,17,1
54,28,3,0,8.166666666666666,15,1,1
17,17,2,0,5.0,9,0,0
29,19,1,0,5.0,15,0,1
18,18,3,0,3.75,8,0,0
51,11,1,0,9.4,32,0,1
59,13,4,0,6.5,17,3,1
125,19,2,0,14.75,63,6,1
44,16,2,0,6.5,17,0,1
31,17,3,0,3.5714285714285716,8,0,1
131,18,3,0,7.25,32,2,1
18,17,1,0,5.333333333333333,13,0,1
32,10,1,0,7.25,11,1,1
62,12,2,0,6.875,13,1,1
16,16,2,0,4.666666666666667,8,0,0
23,23,2,0,7.0,15,0,0
18,17,2,0,3.75,10,0,1
16,15,2,0,3.25,7,0,0
30,29,2,0,6.75,21,0,0
22,17,1,0,6.666666666666667,10,1,1
138,17,4,0,14.444444444444445,73,18,1
49,18,2,0,6.142857142857143,15,3,0
19,18,4,0,2.3333333333333335,4,0,0
24,23,2,0,5.25,15,0,0
45,18,2,0,4.75,10,2,1
27,26,2,0,6.0,18,0,0
135,19,4,0,8.714285714285714,23,7,1
41,16,2,0,6.0,18,0,1
17,17,2,0,5.0,9,0,0
17,16,2,0,3.5,8,0,0
44,19,3,0,5.428571428571429,13,0,1
16,16,2,0,4.666666666666667,8,0,0
23,22,2,0,5.0,14,0,0
49,12,2,0,11.5,36,4,1
45,15,3,0,6.666666666666667,11,2,0
78,22,6,0,5.583333333333333,14,1,1
62,32,3,0,11.6,24,2,1
148,34,3,0,28.8,97,18,1
112,23,1,0,9.272727272727273,20,6,1
15,11,1,0,3.0,7,0,1
160,46,3,0,31.2,97,20,1
45,14,4,0,4.111111111111111,13,0,0
26,18,2,0,4.4,11,0,1
29,18,2,0,5.0,10,0,0
19,18,2,0,4.0,11,0,0
82,23,3,0,6.545454545454546,12,2,0
20,19,2,0,4.25,11,0,0
81,21,3,0,6.454545454545454,14,1,1
43,21,4,0,4.5,7,0,0
30,30,2,0,9.333333333333334,22,0,0
42,9,2,0,4.375,7,0,1
37,26,5,0,3.75,9,0,0
92,12,1,0,8.3,32,1,1
36,21,1,0,8.25,17,0,1
98,25,3,0,18.8,60,13,0
23,22,2,0,5.0,14,0,0
95,19,3,0,7.7272727272727275,22,6,1
29,28,3,0,5.0,10,0,1
16,15,3,0,2.4,4,0,0
18,17,2,0,3.75,10,0,0
136,33,3,0,26.4,84,19,1
121,6,3,0,23.4,67,15,1
61,31,3,0,7.857142857142857,27,3,1
49,10,2,0,6.142857142857143,11,1,1
67,11,2,0,7.5,18,3,1
48,24,4,0,5.125,8,0,0
35,18,3,0,5.0,10,0,0
29,17,2,0,5.0,10,1,0
67,46,3,0,12.6,28,3,1
119,23,1,0,11.0,32,2,1
56,11,3,0,6.125,10,0,0
42,18,3,0,7.6,18,2,0
21,15,1,0,4.5,11,0,1
24,23,3,0,4.0,12,0,0
71,21,2,0,7.0,17,1,1
68,25,3,0,8.857142857142858,22,3,1
29,24,2,0,6.5,13,4,1
76,30,3,0,14.4,28,6,1
30,18,2,0,4.166666666666667,10,0,0
18,17,2,0,3.75,7,0,1
20,19,3,0,3.2,7,0,0
19,18,2,0,4.0,10,0,0
20,20,2,0,6.0,12,0,0
29,16,2,0,4.0,9,0,1
